Ville,Site,Code,Libellé DP,Adresse 1,Adresse 2,Code Postal,Numéro interne,Politique publique,Catégorie de sites,Date création,Statut,
STE EULALIE,STE-EULALIE CLG FRANÇOIS-MAURIAC,S0348,STE-EULALIE CLG FRANÇOIS-MAURIAC S0348,33 Rue Georges Porthmann,,33560,87256,03 Collège et éducation,,16/06/2000,propriétaire,
VILLEGOUGE,VILLEGOUGE GIE,S0165,VILLEGOUGE GIE S0165,17 Le Bourg,,33141,88015,06 Performance de collectivité,,16/06/2000,propriétaire,
CASTRES GIRONDE,CASTRES-GIRONDE GIE,S0302,CASTRES-GIRONDE GIE S0302,46 Rue Du Président Carnot,,33640,88157,06 Performance de collectivité,,16/06/2000,propriétaire,
LANGON,LANGON AS,S1613,LANGON AS S1613,189 Rue Condorcet,ZI DUMES,33210,784959,08 Solidarité autonomie et santé,,19/01/2005,locataire,
GREZILLAC,GREZILLAC CRD-AIRE,S1592,GREZILLAC CRD-AIRE S1592,CHEMIN NEUF,,33420,774145,05 Mobilité,,30/03/2004,locataire,
LACANAU,LACANAU CDL VIRE-VIEILLE,S0637,LACANAU CDL VIRE-VIEILLE S0637,,,33680,97409,07 Protection valorisation environnement,,09/02/2001,locataire,
GUJAN MESTRAS,GUJAN-MESTRAS PORT LARROS,S0790,GUJAN-MESTRAS PORT LARROS S0790,Station de Gujan,,33470,97543,05 Mobilité,,20/04/2001,propriétaire,
CARCANS,CARCANS DFCI,S0749,CARCANS DFCI S0749,2 Route de Hourtin,,33121,97509,07 Protection valorisation environnement,,10/04/2001,propriétaire,
MONSEGUR,MONSEGUR GIE,S0266,MONSEGUR GIE S0266,1 Rue de l'Hôpital,,33580,87997,06 Performance de collectivité,,16/06/2000,propriétaire,
LUGOS,LUGOS ENS BRAN-ET-MARTINET,S1641,LUGOS ENS BRAN-ET-MARTINET S1641,,,33830,801454,07 Protection valorisation environnement,,23/09/2005,propriétaire,
BRAUD-ET-SAINT-LOUIS,BRAUD-ET-ST-LOUIS CONDUITE-EAU-BLAYAIS,S0800,BRAUD-ET-ST-LOUIS CONDUITE-EAU-BLAYAIS S0800, L'AUBIER SUD,,33820,97562,05 Mobilité,,22/05/2001,locataire,
LIBOURNE,LIBOURNE EX-MDSI,S0191,LIBOURNE EX-MDSI S0191,7 Avenue Maréchal Foch,,33500,87202,06 Performance de collectivité,,16/06/2000,propriétaire,
LA SAUVE,LA-SAUVE CRD-AIRE,S0242,LA-SAUVE CRD-AIRE S0242,"""Peyrat""",,33670,88120,05 Mobilité,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX ESPE CAUDERAN,S0602,BORDEAUX ESPE CAUDERAN S0602,49 Rue Ecole normale,CAUDERAN,33200,88476,03 Collège et éducation,,27/10/2000,propriétaire,
LANTON,LANTON PORT TAUSSAT,S0774,LANTON PORT TAUSSAT S0774,,,33138,97549,05 Mobilité,,20/04/2001,propriétaire,
CAPTIEUX,CAPTIEUX ETAT,S1767,CAPTIEUX ETAT S1767,Route Escaudes,,33840,1243527,06 Performance de collectivité,,30/11/2011,propriétaire,
COMPS,COMPS CRD-AIRE,S1716,COMPS CRD-AIRE S1716,Lieu dit BERTHOU,,33710,1007395,05 Mobilité,,15/05/2009,propriétaire,
BORDEAUX,BORDEAUX CLG GRAND-PARC,S0049,BORDEAUX CLG GRAND-PARC S0049,25 Rue Pierre Trébod,,33300,87147,03 Collège et éducation,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX ALLIANZ,S0531,BORDEAUX ALLIANZ S0531,6 Esplanade Charles de Gaulle,EN ATTENTE LOCATION SGAP OU FRANCE TELECOM,33000,88049,06 Performance de collectivité,,16/06/2000,locataire,
BORDEAUX,BORDEAUX MDSANTE JULES-FERRY,S0101,BORDEAUX MDSANTE JULES-FERRY S0101,84 Rue Jules Ferry,,33200,88039,08 Solidarité autonomie et santé,,16/06/2000,locataire,
BLASIMON,BLASIMON CRD-AIRE,S1775,BLASIMON CRD-AIRE S1775,3-4 Monjat,,33540,1262261,05 Mobilité,,19/07/2012,locataire,
BORDEAUX CEDEX,BORDEAUX CLG JACQUES-ELLUL,S0233,BORDEAUX CLG JACQUES-ELLUL S0233,2 Rue du Professeur Calmette,,33072,87223,03 Collège et éducation,,16/06/2000,propriétaire,
LAPOUYADE,LAPOUYADE CRD-AIRE,S1695,LAPOUYADE CRD-AIRE S1695,Lamet Sud,,33620,989057,05 Mobilité,,09/09/2008,propriétaire,
SAINT-VIVIEN-DE-MEDOC,ST-VIVIEN-DE-MEDOC PORT LA-CANAU-DEU-GUA,S0771,ST-VIVIEN-DE-MEDOC PORT LA-CANAU-DEU-GUA S0771,,,33590,97555,05 Mobilité,,20/04/2001,propriétaire,
BORDEAUX,BORDEAUX CLG LA-BENATTE,S0342,BORDEAUX CLG LA-BENATTE S0342,51 Rue de la Benatte,,33000,87253,03 Collège et éducation,,16/06/2000,propriétaire,
BORDEAUX CEDEX,BORDEAUX CLG ST-ANDRÉ,S0092,BORDEAUX CLG ST-ANDRÉ S0092,59 Rue Cérey,BP 7,33019,87162,03 Collège et éducation,,16/06/2000,propriétaire,
LA TESTE DE BUCH,LA-TESTE-DE-BUCH CRD-CE,S0626,LA-TESTE-DE-BUCH CRD-CE S0626,82 Avenue du Général de Gaulle,,33260,88468,05 Mobilité,,27/10/2000,locataire,
